,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction
3397,Male,Loyal Customer,17,Personal Travel,Eco,1055,2,4,2,1,2,1.0,1,2,3,3,1,3,1,0
3398,Female,Loyal Customer,51,Business travel,Eco,160,2,5,5,3,2,2.0,2,2,2,2,1,2,3,1
3399,Female,Loyal Customer,46,Business travel,Eco,808,2,3,3,5,3,5.0,2,2,2,2,2,2,3,1
3400,Male,Loyal Customer,32,Business travel,Eco Plus,550,5,4,4,5,5,5.0,5,5,2,1,5,1,5,1
3401,Female,Loyal Customer,48,Business travel,Business,3111,5,5,4,4,5,4.0,4,4,4,4,4,4,3,1
3402,Male,Loyal Customer,50,Business travel,Eco,102,5,5,5,5,5,5.0,5,5,1,1,3,1,5,1
3403,Female,disloyal Customer,42,Business travel,Business,449,3,3,3,1,3,1.0,1,5,2,5,5,4,1,0
3404,Male,Loyal Customer,53,Personal Travel,Eco Plus,908,0,5,0,2,0,2.0,2,1,3,5,3,5,2,1
3405,Female,Loyal Customer,48,Business travel,Business,157,5,5,4,1,4,5.0,4,4,4,3,4,4,2,1
3406,Male,Loyal Customer,41,Business travel,Business,2669,4,4,4,3,5,4.0,5,5,5,5,3,5,5,1
3407,Female,Loyal Customer,20,Personal Travel,Eco,522,2,4,2,2,3,3.0,4,3,5,4,3,3,3,0
3408,Male,disloyal Customer,17,Business travel,Eco,1034,2,2,2,3,2,3.0,3,5,5,5,2,3,3,0
3409,Male,Loyal Customer,54,Business travel,Business,3727,4,4,4,4,5,4.0,4,4,4,4,4,4,5,1
3410,Male,Loyal Customer,39,Business travel,Eco,1999,3,4,4,3,3,3.0,3,4,4,3,1,3,3,0
3411,Female,Loyal Customer,7,Personal Travel,Eco,534,3,5,3,2,3,2.0,2,3,3,4,4,4,2,0
3412,Male,Loyal Customer,41,Personal Travel,Eco Plus,190,4,4,4,5,4,5.0,5,4,5,4,4,5,5,0
3413,Female,Loyal Customer,55,Business travel,Eco,1346,3,3,3,2,3,2.0,4,4,3,4,2,4,3,0
3414,Male,Loyal Customer,61,Personal Travel,Eco,252,2,4,2,2,2,5.0,2,4,5,5,1,1,2,0
3415,Male,disloyal Customer,23,Business travel,Eco,577,0,4,0,2,0,2.0,2,5,2,4,5,5,2,1
3416,Male,Loyal Customer,35,Business travel,Eco,342,3,3,3,3,3,3.0,3,3,2,4,1,3,3,0
3417,Female,Loyal Customer,40,Business travel,Eco Plus,1005,5,1,1,5,5,5.0,5,1,5,2,2,3,5,1
3418,Female,Loyal Customer,15,Personal Travel,Eco,354,3,4,3,2,3,2.0,2,5,2,5,5,5,2,0
3419,Male,Loyal Customer,11,Personal Travel,Eco Plus,2454,3,4,3,3,3,1.0,3,2,4,4,1,5,1,0
3420,Male,Loyal Customer,39,Personal Travel,Eco,191,2,5,2,4,2,4.0,4,5,4,5,5,5,4,0
3421,Male,Loyal Customer,37,Business travel,Business,1890,3,3,3,4,2,4.0,5,5,5,5,4,5,1,1
3422,Female,Loyal Customer,34,Business travel,Business,3742,4,4,4,3,5,4.0,5,5,5,5,3,5,2,1
3423,Male,Loyal Customer,57,Personal Travel,Eco,293,3,2,1,1,1,1.0,1,2,1,2,4,3,1,0
3424,Male,Loyal Customer,51,Business travel,Eco,282,4,2,3,4,4,4.0,4,4,3,2,5,2,4,1
3425,Male,Loyal Customer,41,Business travel,Eco,226,3,2,2,3,3,3.0,3,4,2,4,2,4,3,0
3426,Male,Loyal Customer,68,Personal Travel,Eco,2496,2,5,2,2,3,3.0,5,3,3,4,3,4,3,0
3427,Male,Loyal Customer,46,Personal Travel,Eco,764,2,3,2,1,2,1.0,1,5,1,3,2,3,1,0
3428,Male,Loyal Customer,28,Business travel,Eco,978,5,4,3,5,5,5.0,5,3,2,4,1,2,5,1
3429,Male,Loyal Customer,53,Business travel,Business,731,1,1,1,5,4,5.0,4,4,4,4,4,4,5,1
3430,Male,Loyal Customer,26,Business travel,Business,2465,4,4,4,4,4,4.0,4,1,5,3,2,2,4,1
3431,Female,Loyal Customer,52,Personal Travel,Eco,376,2,4,2,4,5,4.0,2,2,2,3,4,2,4,0
3432,Female,Loyal Customer,10,Personal Travel,Business,780,1,2,1,1,5,5.0,1,1,1,1,5,2,5,0
3433,Female,Loyal Customer,38,Personal Travel,Eco,817,1,1,1,3,1,3.0,3,1,2,1,4,2,3,0
3434,Male,Loyal Customer,31,Business travel,Business,2311,2,3,3,2,2,2.0,2,3,1,1,2,1,2,0
3435,Female,Loyal Customer,42,Personal Travel,Eco,357,4,5,4,3,5,4.0,2,2,4,2,5,2,3,0
3436,Female,disloyal Customer,21,Business travel,Eco,262,1,1,1,3,1,3.0,3,4,3,3,1,4,3,0
3437,Female,Loyal Customer,32,Business travel,Business,399,1,1,1,4,4,4.0,4,3,3,5,4,5,4,1
3438,Female,Loyal Customer,48,Business travel,Business,3013,5,5,3,2,1,4.0,5,5,5,5,1,5,3,1
3439,Female,Loyal Customer,29,Business travel,Eco,1092,4,5,5,4,4,4.0,4,2,5,4,5,4,4,1
3440,Male,Loyal Customer,41,Personal Travel,Eco,2296,3,5,3,3,2,2.0,3,2,4,5,2,3,2,0
3441,Male,disloyal Customer,37,Business travel,Business,281,4,3,3,1,3,1.0,1,4,5,5,4,5,1,0
3442,Female,Loyal Customer,51,Business travel,Eco,73,3,3,2,3,3,3.0,4,3,3,3,3,4,3,0
3443,Female,Loyal Customer,39,Business travel,Business,306,2,2,2,2,5,5.0,5,5,5,5,5,5,3,1
3444,Male,disloyal Customer,20,Business travel,Eco,296,2,0,2,3,2,3.0,3,4,3,5,3,4,3,0
3445,Female,Loyal Customer,35,Business travel,Business,2746,1,1,1,2,5,4.0,5,5,4,5,3,5,5,1
3446,Male,Loyal Customer,59,Business travel,Eco,205,4,4,4,4,4,4.0,4,5,2,4,5,2,4,1
3447,Female,Loyal Customer,30,Business travel,Business,368,2,1,1,2,2,2.0,2,4,3,1,2,1,2,0
3448,Female,disloyal Customer,15,Business travel,Business,488,4,0,5,5,5,4.0,5,4,2,5,3,4,5,1
3449,Female,Loyal Customer,19,Business travel,Business,2596,4,4,4,4,4,4.0,4,1,4,2,2,5,4,1
3450,Male,Loyal Customer,32,Business travel,Business,1846,2,2,2,3,4,3.0,3,5,3,5,5,4,3,1
3451,Female,disloyal Customer,30,Business travel,Business,451,2,2,2,5,2,3.0,5,1,4,3,1,3,5,0
3452,Female,Loyal Customer,45,Business travel,Business,1814,2,2,2,4,5,5.0,5,5,5,5,4,5,5,1
3453,Male,disloyal Customer,34,Business travel,Eco,192,3,0,3,1,3,1.0,1,1,4,5,1,1,1,0
3454,Male,Loyal Customer,18,Personal Travel,Eco,1440,1,1,1,2,1,1.0,2,2,5,1,3,3,2,0
3455,Female,disloyal Customer,41,Business travel,Business,304,2,3,3,4,2,4.0,4,2,1,3,3,3,4,0
3456,Female,Loyal Customer,16,Personal Travel,Eco,67,3,5,3,5,3,5.0,5,4,5,5,5,4,5,0
3457,Male,Loyal Customer,50,Business travel,Business,1892,4,4,2,2,3,5.0,5,5,5,5,3,5,5,1
3458,Female,Loyal Customer,53,Personal Travel,Business,223,1,3,1,1,2,2.0,5,5,1,5,2,5,1,0
3460,Female,Loyal Customer,61,Business travel,Business,2976,5,2,5,5,2,4.0,5,5,5,5,5,5,5,1
3461,Female,Loyal Customer,51,Business travel,Business,3333,4,4,4,5,5,3.0,4,4,4,4,2,4,1,1
3462,Male,Loyal Customer,59,Business travel,Business,226,5,5,5,4,4,5.0,4,4,4,4,5,4,5,1
3463,Female,Loyal Customer,44,Business travel,Business,1069,5,5,5,5,4,3.0,4,4,4,4,2,4,2,1
3464,Male,Loyal Customer,50,Business travel,Business,460,1,1,3,3,4,4.0,4,4,4,4,5,4,3,1
3465,Male,Loyal Customer,55,Business travel,Business,2590,3,3,3,3,5,4.0,5,5,5,5,5,5,4,1
3466,Female,Loyal Customer,25,Business travel,Business,1869,4,1,1,4,4,4.0,4,3,1,4,4,3,4,0
3467,Male,Loyal Customer,45,Business travel,Business,759,1,1,2,3,2,3.0,4,4,4,4,1,4,4,1
3468,Female,Loyal Customer,25,Business travel,Business,2406,1,5,5,1,1,1.0,1,3,1,3,4,4,1,0
3469,Female,disloyal Customer,39,Business travel,Eco,292,2,0,2,5,2,5.0,5,1,2,4,4,2,5,0
3470,Male,disloyal Customer,9,Business travel,Eco,1208,1,2,2,4,2,4.0,4,4,1,3,1,3,4,0
3471,Female,Loyal Customer,38,Business travel,Business,3742,5,5,5,4,2,2.0,5,5,5,5,5,5,5,1
3472,Female,Loyal Customer,42,Business travel,Business,2930,5,5,5,5,5,5.0,4,4,4,4,3,4,4,1
3473,Female,disloyal Customer,20,Business travel,Business,1246,5,0,5,5,5,5.0,5,3,3,5,3,5,5,1
3474,Female,Loyal Customer,49,Business travel,Business,2704,5,5,5,4,3,3.0,3,4,3,5,3,4,3,1
3475,Female,disloyal Customer,21,Business travel,Eco,731,4,4,4,5,4,5.0,5,3,4,5,3,5,5,1
3476,Female,Loyal Customer,34,Business travel,Business,1591,1,1,1,2,5,4.0,4,4,4,4,5,4,3,1
3477,Female,Loyal Customer,50,Personal Travel,Eco,1846,3,0,3,5,5,2.0,2,2,3,2,2,2,4,0
3478,Female,Loyal Customer,42,Business travel,Business,3654,5,5,4,2,4,5.0,5,5,5,5,3,5,3,1
3479,Male,Loyal Customer,30,Business travel,Business,2451,3,1,1,3,3,3.0,3,1,1,3,4,3,3,0
3480,Female,disloyal Customer,21,Business travel,Eco,752,0,0,0,2,0,2.0,2,5,3,4,3,4,2,1
3481,Female,Loyal Customer,33,Business travel,Eco Plus,846,1,5,5,1,2,1.0,1,4,5,3,4,4,1,0
3482,Male,Loyal Customer,15,Personal Travel,Eco,351,2,1,2,2,2,2.0,2,1,5,2,4,2,2,0
3483,Female,Loyal Customer,36,Business travel,Business,2303,3,3,3,3,4,5.0,4,4,4,4,3,4,4,1
3484,Male,Loyal Customer,44,Business travel,Business,3742,3,5,5,2,3,3.0,3,3,3,3,4,3,4,0
3485,Female,Loyal Customer,58,Business travel,Business,3600,1,2,5,1,3,4.0,4,4,3,1,2,4,3,0
3486,Male,Loyal Customer,53,Business travel,Business,223,0,4,0,2,4,5.0,1,1,1,1,4,1,5,1
3487,Male,Loyal Customer,48,Personal Travel,Eco,542,3,2,3,2,3,2.0,2,4,4,4,3,4,2,0
3488,Male,Loyal Customer,58,Business travel,Business,3445,1,1,1,5,4,5.0,5,5,5,5,3,5,3,1
3489,Female,Loyal Customer,28,Business travel,Business,1910,1,1,1,4,4,4.0,4,1,1,3,4,5,4,1
3490,Male,disloyal Customer,20,Business travel,Eco,391,3,0,3,3,3,3.0,3,5,3,3,3,5,3,0
3491,Female,Loyal Customer,16,Personal Travel,Eco,387,2,4,2,3,2,3.0,3,4,5,5,5,5,3,0
3493,Male,Loyal Customer,11,Personal Travel,Eco,199,2,5,2,2,3,2.0,4,2,5,4,2,3,2,0
3494,Male,Loyal Customer,21,Personal Travel,Eco,147,2,4,2,5,2,5.0,5,5,4,4,4,4,5,0
3495,Male,Loyal Customer,57,Business travel,Business,2125,3,3,3,4,5,5.0,5,5,5,5,4,5,5,1
3496,Female,disloyal Customer,50,Business travel,Business,201,4,4,4,3,4,3.0,3,5,4,4,3,4,3,1
3497,Male,Loyal Customer,35,Business travel,Business,3097,3,2,2,3,4,4.0,3,3,4,3,1,3,1,0
3498,Male,Loyal Customer,30,Business travel,Business,1945,1,1,1,5,5,5.0,5,3,4,5,4,1,5,1
3499,Female,Loyal Customer,62,Personal Travel,Eco,507,2,4,2,4,5,4.0,1,1,2,1,4,1,5,0
3500,Female,Loyal Customer,59,Business travel,Eco,1085,2,5,5,2,3,3.0,2,2,2,2,2,2,1,0
3501,Female,disloyal Customer,25,Business travel,Eco,404,2,2,2,4,2,5.0,4,4,1,3,4,2,4,0
3502,Female,Loyal Customer,28,Personal Travel,Eco,984,1,4,1,5,1,2.0,5,3,2,4,3,4,5,0
3503,Female,Loyal Customer,33,Business travel,Business,214,3,3,3,3,5,4.0,4,4,4,4,5,4,4,1
3504,Male,Loyal Customer,60,Business travel,Business,3108,2,1,1,5,4,3.0,2,2,2,2,4,2,4,0
3505,Male,Loyal Customer,42,Personal Travel,Eco,486,3,1,3,5,3,5.0,5,1,3,2,4,2,5,0
3506,Male,Loyal Customer,30,Business travel,Business,1862,2,2,5,4,4,5.0,4,4,5,5,1,5,4,1
3507,Female,disloyal Customer,24,Business travel,Eco,342,2,5,2,4,2,4.0,4,3,2,5,4,5,4,0
3508,Male,Loyal Customer,41,Business travel,Business,3522,1,1,1,1,5,2.0,4,4,4,4,3,4,1,1
3509,Female,Loyal Customer,43,Personal Travel,Eco Plus,1726,2,1,2,3,3,3.0,5,5,2,5,4,5,3,0
3510,Male,Loyal Customer,42,Personal Travel,Eco,848,5,4,5,4,5,4.0,4,3,5,4,5,5,4,1
3511,Female,Loyal Customer,65,Personal Travel,Eco,861,3,5,3,3,5,4.0,1,1,3,1,3,1,5,0
3512,Female,Loyal Customer,59,Business travel,Business,1235,3,3,1,5,5,5.0,4,4,4,4,3,4,5,1
3513,Male,Loyal Customer,46,Business travel,Business,3109,2,2,2,3,4,4.0,2,2,2,2,3,2,3,1
3514,Female,Loyal Customer,56,Business travel,Business,2568,3,1,1,5,3,2.0,3,3,3,3,3,3,4,0
3515,Female,Loyal Customer,38,Business travel,Business,812,1,1,5,3,5,5.0,5,5,5,5,3,5,5,1
3516,Male,Loyal Customer,45,Business travel,Business,1028,1,1,1,5,5,1.0,4,4,3,4,3,4,3,1
3517,Male,Loyal Customer,29,Business travel,Business,821,5,5,3,4,4,4.0,4,3,4,4,3,5,4,1
3518,Female,Loyal Customer,13,Personal Travel,Eco,387,2,1,2,1,2,1.0,1,4,1,3,1,4,1,0
3519,Male,Loyal Customer,57,Business travel,Business,3306,2,2,2,2,5,4.0,5,5,5,5,5,5,5,1
3520,Female,Loyal Customer,43,Business travel,Eco,944,5,2,2,1,1,4.0,5,5,5,5,1,5,1,1
3521,Female,Loyal Customer,14,Personal Travel,Eco,413,2,1,2,5,2,5.0,5,4,1,3,3,3,5,0
3522,Male,Loyal Customer,44,Business travel,Eco,576,3,3,3,4,3,4.0,4,1,1,4,2,2,4,1
3523,Male,Loyal Customer,52,Business travel,Business,345,0,0,0,2,4,5.0,2,2,2,2,4,2,5,1
3524,Female,Loyal Customer,49,Personal Travel,Eco,453,3,3,1,2,1,2.0,2,2,1,4,2,2,5,0
3525,Female,Loyal Customer,27,Personal Travel,Eco,192,3,5,3,2,3,2.0,2,4,5,5,5,4,2,0
3526,Male,Loyal Customer,64,Business travel,Business,264,3,3,2,2,2,1.0,4,4,4,4,1,4,3,1
3527,Male,Loyal Customer,23,Business travel,Business,2550,2,2,2,4,4,4.0,4,4,3,4,4,4,4,1
3528,Female,Loyal Customer,34,Personal Travel,Eco,250,2,4,2,4,2,1.0,4,4,4,5,5,5,4,0
3529,Male,Loyal Customer,8,Personal Travel,Eco,782,2,5,2,3,2,3.0,3,5,1,3,1,1,3,0
3530,Male,Loyal Customer,39,Business travel,Business,2901,2,2,2,5,5,4.0,4,4,4,4,4,4,3,1
3531,Male,Loyal Customer,15,Personal Travel,Eco Plus,1102,4,4,4,1,4,1.0,1,1,2,4,3,3,1,0
3532,Male,Loyal Customer,57,Business travel,Business,2454,1,1,1,5,5,1.0,3,3,4,3,5,3,5,1
3533,Male,Loyal Customer,60,Business travel,Business,3198,5,5,5,4,4,4.0,3,3,3,3,4,3,5,1
3534,Female,Loyal Customer,61,Personal Travel,Eco Plus,735,2,4,2,4,3,3.0,1,1,2,5,2,1,4,0
3535,Female,Loyal Customer,26,Business travel,Business,280,4,2,4,5,5,5.0,5,3,5,4,3,4,5,1
3536,Male,Loyal Customer,21,Personal Travel,Eco,731,4,1,3,3,3,3.0,3,4,2,3,1,4,3,0
3537,Female,disloyal Customer,33,Business travel,Eco,3742,3,2,2,3,1,1.0,2,5,5,3,1,5,1,0
3538,Male,Loyal Customer,66,Personal Travel,Eco,403,4,5,4,4,4,4.0,4,4,3,5,4,5,4,1
3539,Female,Loyal Customer,22,Business travel,Business,2159,3,4,4,3,3,3.0,3,2,3,3,3,4,3,0
3540,Female,disloyal Customer,40,Business travel,Business,199,4,4,4,3,4,3.0,3,1,5,1,1,1,3,0
3541,Female,Loyal Customer,38,Business travel,Eco,412,4,2,2,4,4,4.0,4,1,1,3,3,3,4,1
3542,Female,Loyal Customer,59,Business travel,Business,3043,2,2,2,2,5,5.0,5,5,5,5,4,5,3,1
3543,Female,disloyal Customer,37,Business travel,Eco,480,4,0,4,3,4,3.0,3,2,2,5,2,5,3,0
3544,Female,Loyal Customer,31,Business travel,Business,369,1,5,5,1,1,1.0,1,3,3,3,3,3,1,0
3545,Female,Loyal Customer,17,Personal Travel,Eco Plus,416,1,3,1,5,1,5.0,5,4,3,1,5,5,5,0
3546,Male,Loyal Customer,22,Business travel,Eco Plus,2475,2,5,5,2,2,4.0,2,1,3,3,2,4,2,0
3547,Male,Loyal Customer,58,Business travel,Eco,448,3,4,4,3,3,3.0,3,4,4,3,3,2,3,1
3548,Male,Loyal Customer,49,Business travel,Business,723,5,5,5,2,4,5.0,4,4,4,4,3,4,5,1
3549,Male,Loyal Customer,57,Business travel,Eco,373,2,2,2,2,2,2.0,2,3,2,3,4,3,2,0
3550,Female,Loyal Customer,17,Business travel,Business,3357,3,4,2,3,3,3.0,3,1,5,3,2,4,3,0
3551,Female,Loyal Customer,39,Business travel,Eco,224,5,5,5,5,5,5.0,5,4,4,3,3,4,5,1
3552,Female,Loyal Customer,28,Personal Travel,Eco,96,2,5,0,1,0,1.0,1,3,5,4,5,5,1,0
3553,Female,Loyal Customer,46,Business travel,Business,368,3,3,3,2,5,5.0,5,5,5,5,5,5,5,1
3554,Male,Loyal Customer,35,Business travel,Eco,429,5,1,1,5,5,5.0,5,3,4,3,2,4,5,1
3555,Male,Loyal Customer,40,Business travel,Business,3742,0,0,0,3,5,5.0,4,4,4,3,3,4,5,1
3556,Female,Loyal Customer,21,Business travel,Business,2311,5,5,5,2,2,2.0,2,3,1,4,4,4,2,1
3557,Male,Loyal Customer,55,Personal Travel,Eco,760,2,5,1,5,1,5.0,5,3,2,4,5,4,5,0
3558,Female,Loyal Customer,49,Business travel,Eco,954,2,3,3,1,4,4.0,2,2,2,2,3,2,1,0
3559,Female,Loyal Customer,30,Business travel,Business,1924,4,4,4,3,4,3.0,3,5,5,1,5,5,3,1
3560,Female,disloyal Customer,36,Business travel,Eco,192,4,1,4,4,4,4.0,4,2,5,3,1,3,4,0
3561,Male,Loyal Customer,44,Business travel,Business,551,4,4,4,4,5,4.0,5,5,5,5,3,5,4,1
3562,Male,Loyal Customer,57,Business travel,Business,3559,1,1,1,5,4,4.0,3,3,2,3,4,3,3,1
3563,Male,disloyal Customer,27,Business travel,Eco,869,3,3,3,5,3,5.0,5,2,4,3,2,5,5,0
3564,Male,Loyal Customer,57,Personal Travel,Eco,1846,3,3,3,1,3,1.0,1,3,3,5,3,5,1,0
3565,Male,Loyal Customer,37,Business travel,Eco Plus,109,4,5,5,4,4,4.0,4,3,1,3,4,4,4,0
3566,Female,Loyal Customer,52,Business travel,Eco Plus,792,1,5,5,1,3,4.0,1,1,1,1,1,1,4,0
3567,Male,Loyal Customer,33,Personal Travel,Eco,2677,1,2,2,4,2,4.0,4,1,4,4,2,3,4,0
3568,Male,Loyal Customer,12,Business travel,Eco Plus,632,1,2,2,1,1,1.0,1,4,4,3,1,4,1,0
3569,Male,Loyal Customer,44,Personal Travel,Eco,1829,3,4,3,1,3,1.0,1,4,2,3,4,4,1,0
3570,Male,disloyal Customer,29,Business travel,Business,733,5,5,5,2,5,4.0,2,3,4,5,5,5,2,1
3571,Male,Loyal Customer,66,Personal Travel,Eco,577,1,4,1,5,1,5.0,5,3,2,4,4,4,5,0
3572,Male,Loyal Customer,47,Business travel,Business,696,3,3,3,5,5,4.0,2,2,2,2,3,2,5,1
3573,Male,Loyal Customer,39,Personal Travel,Eco,1020,2,3,2,5,2,5.0,5,5,2,4,1,3,5,0
3574,Male,Loyal Customer,30,Business travel,Business,308,5,5,5,5,5,5.0,5,4,1,2,3,3,5,1
3575,Female,Loyal Customer,43,Business travel,Business,3665,4,4,4,5,4,5.0,4,4,4,4,4,4,4,1
3576,Male,Loyal Customer,35,Business travel,Eco,1452,4,5,2,4,4,4.0,4,4,5,5,3,1,4,1
3577,Male,Loyal Customer,34,Personal Travel,Eco,113,2,5,2,3,2,3.0,3,2,1,3,2,1,3,0
3578,Male,Loyal Customer,25,Business travel,Business,542,4,4,4,3,3,3.0,3,3,5,4,3,5,3,1
3579,Female,Loyal Customer,43,Business travel,Business,1590,4,4,5,2,5,5.0,4,4,4,4,5,4,3,1
3580,Female,Loyal Customer,33,Business travel,Business,3742,1,1,1,2,4,5.0,5,5,4,5,4,5,3,1
3581,Male,disloyal Customer,36,Business travel,Business,436,3,3,3,5,3,5.0,5,4,5,5,3,4,5,0
3582,Female,Loyal Customer,29,Business travel,Business,1721,1,1,1,5,5,5.0,5,5,2,5,3,4,5,1
3583,Female,Loyal Customer,25,Business travel,Business,2195,2,5,5,2,2,2.0,2,3,4,4,1,3,2,0
3584,Female,disloyal Customer,36,Business travel,Business,328,3,3,3,2,3,2.0,2,5,4,4,5,5,2,0
3585,Female,Loyal Customer,21,Business travel,Eco Plus,1499,3,1,1,3,3,3.0,4,3,4,4,3,2,3,0
3586,Female,Loyal Customer,60,Business travel,Business,253,3,3,3,4,3,3.0,3,3,3,3,1,3,1,0
3587,Female,Loyal Customer,27,Business travel,Business,1521,1,4,4,1,1,1.0,1,3,5,3,2,4,1,0
3588,Male,Loyal Customer,41,Business travel,Business,501,3,3,3,2,4,4.0,2,2,3,2,3,2,4,1
3589,Female,Loyal Customer,22,Business travel,Business,2967,2,3,3,2,2,2.0,2,1,2,3,2,4,2,0
3590,Female,Loyal Customer,10,Personal Travel,Eco,481,2,1,2,3,2,3.0,3,3,2,3,2,3,3,0
3591,Male,Loyal Customer,26,Personal Travel,Eco,1235,3,4,4,5,4,1.0,5,4,2,5,3,5,5,0
3592,Male,Loyal Customer,54,Business travel,Business,1023,2,2,5,5,4,5.0,4,4,4,4,4,4,5,1
3593,Female,Loyal Customer,43,Personal Travel,Eco,640,3,5,4,5,4,5.0,1,1,4,1,4,1,3,0
3594,Male,Loyal Customer,53,Business travel,Business,1107,2,2,2,5,5,5.0,5,5,5,5,3,5,4,1
3595,Male,Loyal Customer,59,Personal Travel,Eco,229,3,5,3,1,3,1.0,1,3,5,4,3,4,1,0
3596,Male,Loyal Customer,39,Personal Travel,Eco,577,2,4,2,1,2,1.0,1,4,3,4,5,4,1,0
3597,Male,Loyal Customer,57,Personal Travel,Eco,946,4,2,4,3,4,3.0,3,2,1,4,4,3,3,0
3598,Female,Loyal Customer,35,Business travel,Business,764,2,2,4,4,4,4.0,2,2,2,2,1,2,3,0
3599,Female,disloyal Customer,38,Business travel,Eco,1222,2,2,2,5,2,5.0,5,1,3,3,1,3,5,0
3600,Female,Loyal Customer,41,Personal Travel,Eco,391,3,3,3,5,3,5.0,5,4,3,1,2,2,5,0
3601,Female,Loyal Customer,56,Personal Travel,Eco,315,4,5,4,5,4,4.0,3,3,4,3,3,3,4,0
3602,Male,Loyal Customer,51,Personal Travel,Eco,937,3,5,2,4,2,4.0,4,4,1,1,5,5,4,0
3603,Male,disloyal Customer,36,Business travel,Eco,598,3,0,3,5,3,3.0,5,2,1,5,3,2,5,0
3604,Male,disloyal Customer,30,Business travel,Business,715,3,3,3,5,3,5.0,5,5,2,5,4,5,5,0
3605,Female,Loyal Customer,32,Business travel,Business,651,2,4,3,2,2,2.0,2,4,1,4,2,3,2,0
3606,Female,Loyal Customer,49,Business travel,Business,2905,5,5,5,5,4,4.0,2,2,2,2,3,2,5,1
3607,Male,Loyal Customer,34,Business travel,Eco Plus,965,3,1,4,3,3,3.0,3,2,1,4,1,3,3,0
3608,Male,disloyal Customer,13,Business travel,Business,1416,5,0,5,5,5,5.0,5,3,3,4,5,4,5,1
3609,Female,Loyal Customer,51,Business travel,Eco,641,3,2,2,3,4,3.0,3,3,3,3,1,3,1,0
3610,Male,disloyal Customer,35,Business travel,Business,2276,3,3,3,2,3,3.0,2,3,3,5,3,5,2,0
3611,Male,Loyal Customer,50,Business travel,Business,1579,3,3,3,2,4,5.0,3,3,4,3,3,3,4,1
3612,Female,disloyal Customer,21,Business travel,Business,733,1,1,2,2,2,2.0,2,3,4,3,3,3,2,0
3613,Male,Loyal Customer,51,Business travel,Business,3578,1,1,1,2,4,5.0,5,5,5,5,4,5,5,1
3614,Male,Loyal Customer,61,Personal Travel,Eco,528,1,5,1,2,1,2.0,2,5,5,4,2,2,2,0
3615,Female,Loyal Customer,39,Business travel,Business,2363,5,5,5,5,4,4.0,4,4,4,4,5,4,4,1
3616,Female,disloyal Customer,25,Business travel,Eco,1101,2,2,2,2,5,5.0,3,1,4,4,5,1,5,0
3617,Female,disloyal Customer,50,Business travel,Business,472,3,3,3,5,3,5.0,5,3,4,5,4,4,5,0
3618,Male,disloyal Customer,27,Business travel,Business,432,2,2,2,4,2,4.0,4,3,3,4,5,5,4,0
3619,Male,Loyal Customer,23,Personal Travel,Eco,197,2,4,2,1,2,1.0,1,1,2,4,1,3,1,0
3620,Female,Loyal Customer,14,Personal Travel,Eco,696,4,4,4,3,4,3.0,3,4,5,5,4,5,3,1
3621,Female,Loyal Customer,28,Business travel,Business,1535,3,3,5,4,4,4.0,4,5,5,4,5,5,4,1
3622,Female,Loyal Customer,25,Business travel,Business,1107,2,1,1,2,2,2.0,2,3,5,2,3,2,2,0
3623,Female,Loyal Customer,51,Personal Travel,Eco,308,2,3,5,1,4,1.0,2,2,5,4,1,2,1,0
3624,Female,Loyal Customer,36,Business travel,Eco,628,3,4,4,3,3,3.0,3,4,3,3,2,3,3,0
3625,Female,Loyal Customer,67,Personal Travel,Business,2077,5,4,4,3,5,5.0,3,3,4,3,3,3,3,1
3626,Male,Loyal Customer,66,Personal Travel,Eco,489,1,2,1,4,1,4.0,4,1,2,4,2,3,4,0
3627,Female,Loyal Customer,48,Personal Travel,Eco,818,3,3,3,2,5,4.0,1,1,3,1,1,1,4,0
3628,Female,disloyal Customer,40,Business travel,Business,323,4,4,4,4,3,3.0,1,1,4,4,3,4,3,1
3629,Female,Loyal Customer,25,Business travel,Business,304,0,0,0,5,5,5.0,5,4,5,5,5,5,5,1
3630,Male,Loyal Customer,38,Personal Travel,Eco,271,3,3,3,3,3,3.0,3,3,5,4,4,3,3,0
3631,Female,Loyal Customer,50,Personal Travel,Eco,432,2,2,2,1,4,3.0,3,3,2,2,2,3,4,0
3632,Male,Loyal Customer,59,Business travel,Business,822,2,2,2,4,4,4.0,4,4,4,4,5,4,5,1
3633,Female,Loyal Customer,43,Personal Travel,Business,725,1,3,1,4,4,2.0,1,1,1,1,5,1,4,0
3634,Male,disloyal Customer,49,Business travel,Business,1984,3,3,3,5,3,5.0,5,5,3,4,3,5,5,0
3635,Male,Loyal Customer,28,Personal Travel,Eco,236,4,4,4,5,4,2.0,5,4,3,4,3,5,5,0
3636,Female,disloyal Customer,30,Business travel,Eco,547,3,3,3,4,3,3.0,4,2,1,2,1,2,4,0
3637,Male,disloyal Customer,48,Business travel,Business,223,1,1,1,5,1,5.0,5,4,2,4,3,4,5,0
3638,Female,Loyal Customer,44,Personal Travel,Eco,191,3,5,0,4,5,4.0,3,3,0,3,4,3,5,0
